date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-12-28,8,Capacitor,1008,samsung,16,311,0.0,19.508974199107538,True,True,True,16,295,0,19.29905279501219,1,1
2024-12-28,9,Capacitor,402,murata,8,670,0.0,73.36087218648653,True,True,True,8,662,0,73.5554738272513,1,1
2024-12-28,10,Capacitor,1008,samsung,15,2334,0.0,150.1715046870292,True,True,True,15,2319,0,150.30545813535122,1,1
2024-12-28,11,Capacitor,1008,murata,25,2586,0.0,107.87864636797522,True,True,True,25,2561,0,107.99393036400527,1,1
2024-12-28,12,Capacitor,402,samsung,15,2503,0.0,159.5795037498259,True,True,True,15,2488,0,159.77971390293604,1,1
2024-12-28,13,Capacitor,1008,samsung,16,3057,0.0,199.3509080516513,False,True,True,16,3041,0,198.94379508349854,0,1
2024-12-28,14,Capacitor,604,murata,33,1082,0.0,33.93960899543628,True,True,True,33,1049,0,33.83869876171008,1,1
2024-12-28,15,Capacitor,604,samsung,12,1603,0.0,129.41787228921746,True,True,True,12,1591,0,129.49989459310905,1,1
2024-12-28,16,Capacitor,604,samsung,21,525,0.0,24.442921601624498,True,True,True,21,504,0,24.499988090283566,1,1
2024-12-28,17,Capacitor,1008,murata,7,1594,0.0,236.4960762212047,False,True,True,7,1587,0,236.36135010011688,0,1
2024-12-28,18,Capacitor,604,murata,23,1668,0.0,77.75753844968085,True,True,True,23,1645,0,77.8040172548567,1,1
2024-12-28,19,Capacitor,1008,samsung,12,3789,0.0,326.40366854003815,False,True,True,12,3777,0,326.40712532717566,0,1
2024-12-28,20,Capacitor,402,samsung,23,343,0.0,15.277209018557857,True,True,True,23,320,0,15.238087981862867,1,1
2024-12-28,21,Capacitor,604,murata,11,326,0.0,30.683332170110454,True,True,True,11,315,0,30.62497022572339,1,1
2024-12-28,22,Capacitor,604,murata,18,1597,0.0,84.9279146132127,True,True,True,18,1579,0,85.02303114144476,1,1
2024-12-28,23,Capacitor,402,samsung,8,1225,0.0,163.84972642973966,True,True,True,8,1217,0,163.82670254097735,1,1
2024-12-28,24,Capacitor,1008,samsung,13,3931,0.0,326.4738423702066,False,True,True,13,3918,0,326.4997279168934,0,1
2024-12-28,25,Capacitor,1008,murata,13,267,0.0,21.22108530238125,True,True,True,13,254,0,21.166649027792477,1,1
2024-12-28,26,Capacitor,604,samsung,12,883,0.0,79.19855100204731,True,True,True,12,871,0,79.18174619841255,1,1
2024-12-28,27,Capacitor,1008,samsung,24,339,0.0,14.188896948783523,True,True,True,24,315,0,14.13460904216261,1,1
2024-12-28,28,Capacitor,1008,samsung,25,1802,0.0,61.429468855857266,True,True,True,25,1777,0,61.275840939365196,1,1
2024-12-28,29,Capacitor,1008,samsung,14,2184,0.0,163.26308956316228,True,True,True,14,2170,0,163.33321039435776,1,1
2024-12-28,30,Capacitor,1008,samsung,35,3399,0.0,98.95136206274812,True,True,True,35,3364,0,98.94114737025076,1,1
2024-12-28,31,Capacitor,1008,samsung,19,921,0.0,49.48271004881358,True,True,True,19,902,0,49.716508030271164,1,1
2024-12-28,32,Capacitor,402,samsung,25,3095,0.0,124.09201102285593,True,True,True,25,3070,0,124.21960291692368,1,1
2024-12-28,33,Capacitor,1008,murata,9,3784,0.0,338.6279867013798,False,True,True,9,3775,0,338.78174724714995,0,1
2024-12-28,34,Capacitor,1008,samsung,10,1018,0.0,108.57966937801439,True,True,True,10,1008,0,108.55372924983003,1,1
2024-12-28,35,Capacitor,604,samsung,6,1945,0.0,357.2201911460512,False,True,True,6,1939,0,357.18355255661373,0,1
2024-12-28,36,Capacitor,604,samsung,8,2102,0.0,293.4381791285491,False,True,True,8,2094,0,293.1595895765746,0,1
2024-12-28,37,Capacitor,604,murata,26,2232,0.0,91.31139664755436,True,True,True,26,2206,0,91.37274321839038,1,1
2024-12-28,38,Capacitor,604,murata,16,2023,0.0,125.45097540008008,True,True,True,16,2007,0,125.4374216016115,1,1
2024-12-28,39,Capacitor,1008,samsung,12,3772,0.0,295.87886090348553,False,True,True,12,3760,0,295.7301044819403,0,1
2024-12-28,40,Capacitor,1008,murata,22,3830,0.0,183.73492397571462,False,True,True,22,3808,0,183.8343940109822,0,1
2024-12-28,41,Capacitor,402,murata,10,857,0.0,91.21088342462153,True,True,True,10,847,0,91.21528638353773,1,1
2024-12-28,42,Capacitor,402,samsung,14,2714,0.0,205.37001376716194,False,True,True,14,2700,0,205.43462629974087,0,1
2024-12-28,43,Capacitor,1008,samsung,11,3778,0.0,333.68470170501087,False,True,True,11,3767,0,333.7845143681518,0,1
2024-12-28,44,Capacitor,604,murata,13,3242,0.0,259.8801042359635,False,True,True,13,3229,0,259.80438866313557,0,1
2024-12-28,45,Capacitor,402,samsung,19,2136,0.0,120.50323146043442,True,True,True,19,2117,0,120.4796062311184,1,1
2024-12-28,46,Capacitor,402,samsung,38,3652,0.0,101.96217458074088,True,True,True,38,3614,0,102.00803572353828,1,1
2024-12-28,47,Capacitor,604,samsung,26,2359,0.0,89.7754038675264,True,True,True,26,2333,0,89.73073471894818,1,1
2024-12-28,48,Capacitor,1008,samsung,21,714,0.0,35.723307344774106,True,True,True,21,693,0,35.669099287963604,1,1
2024-12-28,49,Diode,604,murata,96,3932,0.0,41.83955278513384,True,True,True,96,3836,0,41.8907910571679,1,1
2024-12-28,50,Diode,604,murata,82,644,0.0,6.9725755606505455,True,True,True,82,562,0,6.9875657386685575,1,1
2024-12-28,51,Ferrite Bead,604,murata,11,3954,0.0,388.9675977314777,False,False,False,11,3943,0,388.746095602441,0,0
2024-12-28,52,Ferrite Bead,402,samsung,15,3411,0.0,242.54806854188485,False,True,True,15,3396,0,242.57125530624623,0,1
2024-12-28,53,Ferrite Bead,402,murata,18,1440,0.0,83.60345347675299,True,True,True,18,1422,0,83.6470096194061,1,1
2024-12-28,54,Ferrite Bead,604,murata,8,1572,0.0,214.41166503488145,False,True,True,8,1564,0,214.6663720265482,0,1
2024-12-28,55,Ferrite Bead,402,murata,7,1575,0.0,207.3694170171928,False,True,True,7,1568,0,207.09406610217687,0,1
2024-12-28,56,Ferrite Bead,604,samsung,9,3875,0.0,403.6353457328891,False,False,False,9,3866,0,403.9100257656448,0,0
2024-12-28,57,Inductor,402,murata,3,3203,0.0,1120.1407461740607,False,False,False,3,3200,0,1119.9960800137198,0,0
2024-12-28,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-12-28,59,Inductor,1008,murata,4,3354,0.0,836.8754078114832,False,False,False,4,3350,0,837.4979062552344,0,0
2024-12-28,60,Inductor,1008,samsung,5,2446,0.0,533.7065408502733,False,False,False,5,2441,0,533.9675819459146,0,0
2024-12-28,61,Inductor,1008,samsung,4,2122,0.0,436.1064782248465,False,False,False,4,2118,0,436.0579257630941,0,0
2024-12-28,62,Inductor,1008,samsung,7,2524,0.0,382.9942722550926,False,False,False,7,2517,0,383.0211562721535,0,0
2024-12-28,63,Inductor,402,murata,11,3695,0.0,348.5168430061238,False,True,True,11,3684,0,348.48615683741923,0,1
2024-12-28,64,Inductor,402,samsung,3,3201,0.0,1119.1794162053695,False,False,False,3,3198,0,1119.2960824637114,0,0
2024-12-28,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-12-28,66,Inductor,1008,samsung,12,2866,0.0,210.32732364340123,False,True,True,12,2854,0,210.29458188820283,0,1
2024-12-28,67,Inductor,1008,samsung,1,3920,0.0,4572.027770787128,False,False,False,1,3919,0,4572.113325344538,0,0
2024-12-28,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-12-28,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-12-28,70,Inductor,402,samsung,11,139,0.0,12.468955901027542,True,True,True,11,128,0,12.444432345690775,1,1
2024-12-28,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-12-28,72,Inductor,604,samsung,4,2747,0.0,686.3499507917877,False,False,False,4,2743,0,685.748285629286,0,0
2024-12-28,73,Inductor,604,murata,2,3243,0.0,1744.848296970707,False,False,False,2,3241,0,1745.1444492221963,0,0
2024-12-28,74,Inductor,402,samsung,1,4249,0.0,4956.338842713483,False,False,False,1,4248,0,4955.9421806745595,0,0
2024-12-28,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-12-28,76,Inductor,604,murata,2,3205,0.0,1724.589688106814,False,False,False,2,3203,0,1724.6830209375794,0,0
2024-12-28,77,Inductor,402,samsung,5,2305,0.0,487.87351057134356,False,False,False,5,2300,0,487.8777529865846,0,0
2024-12-28,78,Inductor,1008,murata,2,3204,0.0,1724.0243065357806,False,False,False,2,3202,0,1724.1445622985107,0,0
2024-12-28,79,Inductor,402,murata,3,3019,0.0,1111.1501168153638,False,False,False,3,3016,0,1111.153801012312,0,0
2024-12-28,80,Inductor,402,samsung,2,3737,0.0,2179.3400649607283,False,False,False,2,3735,0,2178.7372906991377,0,0
2024-12-28,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-12-28,82,Inductor,604,samsung,3,3025,0.0,1113.3201088206563,False,False,False,3,3022,0,1113.3643191840872,0,0
2024-12-28,83,Inductor,604,samsung,3,3059,0.0,1125.696554451294,False,False,False,3,3056,0,1125.8905888241463,0,0
2024-12-28,84,Inductor,402,samsung,11,298,0.0,27.835183733400694,True,True,True,11,287,0,27.902750650103535,1,1
2024-12-28,85,Inductor,604,samsung,3,3022,0.0,1112.2639723608072,False,False,False,3,3019,0,1112.2590600981996,0,0
2024-12-28,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-12-28,87,Inductor,402,murata,3,3027,0.0,1114.1601057259318,False,False,False,3,3024,0,1114.101158574679,0,0
2024-12-28,88,Inductor,402,murata,11,3958,0.0,345.32326955929653,False,True,True,11,3947,0,345.3621978080769,0,1
2024-12-28,89,Inductor,604,murata,8,1567,0.0,210.43831410984845,False,True,True,8,1559,0,209.86510210467026,0,1
2024-12-28,90,Inductor,1008,murata,2,3210,0.0,1727.063008122267,False,False,False,2,3208,0,1727.3753141329237,0,0
2024-12-28,91,Inductor,402,murata,1,3917,0.0,4568.4655901236665,False,False,False,1,3916,0,4568.613366177395,0,0
2024-12-28,92,Inductor,1008,samsung,6,2286,0.0,409.86831510517646,False,False,False,6,2280,0,409.23003471532235,0,0
2024-12-28,93,Inductor,1008,murata,3,2979,0.0,1096.4096448065654,False,False,False,3,2976,0,1096.4170132004776,0,0
2024-12-28,94,Inductor,402,samsung,1,3923,0.0,4574.924959208814,False,False,False,1,3922,0,4575.613284511681,0,0
2024-12-28,95,Inductor,604,murata,9,1037,0.0,122.4205599200191,True,True,True,9,1028,0,121.96595698954256,1,1
2024-12-28,96,Inductor,604,murata,5,1962,0.0,381.9671650851678,False,False,False,5,1957,0,380.527037864093,0,0
2024-12-28,97,Misc IC / Unknown,2015,samsung,42,771,0.0,17.732215376670883,True,True,True,42,729,0,17.718745693360418,1,1
2024-12-28,98,Misc IC / Unknown,2015,murata,50,1551,0.0,31.25598208342771,True,True,True,50,1501,0,31.364172550769915,1,1
2024-12-28,99,Misc IC / Unknown,2015,murata,59,3782,0.0,64.86852766994274,True,True,True,59,3723,0,65.31577801477579,1,1
2024-12-28,100,PMIC / Power IC,2520,murata,32,308,0.0,9.363722326765856,True,True,True,32,276,0,9.288458412538034,1,1
2024-12-28,101,PMIC / Power IC,2520,murata,39,1322,0.0,33.58951325594754,True,True,True,39,1283,0,33.63669530124093,1,1
2024-12-28,102,PMIC / Power IC,2520,murata,19,4507,0.0,219.8902038082586,False,True,True,19,4488,0,219.69220015067128,0,1
2024-12-28,103,PMIC / Power IC,2015,murata,33,1105,0.0,34.33503526845909,True,True,True,33,1072,0,34.264829230419885,1,1
2024-12-28,104,PMIC / Power IC,2520,samsung,19,1612,0.0,90.66687763306427,True,True,True,19,1593,0,90.65848499110609,1,1
2024-12-28,105,PMIC / Power IC,2015,murata,23,3796,0.0,167.999953534383,True,True,True,23,3773,0,168.22285493248506,1,1
2024-12-28,106,PMIC / Power IC,2520,murata,9,3898,0.0,363.12857786855295,False,True,True,9,3889,0,362.97299455853846,0,1
2024-12-28,107,PMIC / Power IC,2015,murata,32,874,0.0,28.33235782502955,True,True,True,32,842,0,28.33652892520661,1,1
2024-12-28,108,RF Filter / Duplexer,2520,samsung,25,3970,0.0,171.7750458225582,True,True,True,25,3945,0,171.52166455579803,1,1
2024-12-28,109,RF Filter / Duplexer,2015,samsung,10,487,0.0,50.41148807539066,True,True,True,10,477,0,51.369175448580286,1,1
2024-12-28,110,RF Filter / Duplexer,2520,murata,14,3076,0.0,227.80427019003722,False,True,True,14,3062,0,228.0211067927928,0,1
2024-12-28,111,RF Filter / Duplexer,2015,murata,5,2497,0.0,498.3903365526587,False,False,False,5,2492,0,498.39900320199365,0,0
2024-12-28,112,RF Filter / Duplexer,2520,samsung,7,1041,0.0,136.43319962052018,True,True,True,7,1034,0,136.56585736584879,1,1
2024-12-28,113,RF Filter / Duplexer,2015,murata,16,1946,0.0,131.2554013412382,True,True,True,16,1930,0,131.1649594024548,1,1
2024-12-28,114,RF Filter / Duplexer,2015,samsung,23,3356,0.0,138.83622883668826,True,True,True,23,3333,0,138.8749421354408,1,1
2024-12-28,115,RF Filter / Duplexer,2015,samsung,14,3768,0.0,285.5215932117229,False,True,True,14,3754,0,285.63021745526936,0,1
2024-12-28,116,RF Filter / Duplexer,2520,murata,8,1224,0.0,163.81722406841521,True,True,True,8,1216,0,163.69208733757475,1,1
2024-12-28,117,RF Filter / Module,2015,samsung,122,1064,0.0,7.87537420302473,True,True,True,122,942,0,8.012149986815919,1,1
2024-12-28,118,RF Front-End / PA,2520,murata,11,3587,0.0,287.61233563758503,False,True,True,11,3576,0,287.7239064290408,0,1
2024-12-28,119,RF Front-End / PA,2520,murata,32,1911,0.0,62.609426002128906,True,True,True,32,1879,0,62.63331245556252,1,1
2024-12-28,120,RF Front-End / PA,2015,samsung,27,2361,0.0,89.29812351923485,True,True,True,27,2334,0,89.27865437428521,1,1
2024-12-28,121,RF Front-End / PA,2015,murata,27,1874,0.0,71.5384905442676,True,True,True,27,1847,0,71.4309116013049,1,1
2024-12-28,122,Resistor,402,samsung,31,606,0.0,19.08001243671741,True,True,True,31,575,0,19.07582305541415,1,1
2024-12-28,123,Resistor,604,samsung,37,2747,0.0,75.83629454191339,True,True,True,37,2710,0,75.87997875360594,1,1
2024-12-28,124,Resistor,604,samsung,17,1259,0.0,67.86830728227542,True,True,True,17,1242,0,67.92183785524493,1,1
2024-12-28,125,Resistor,402,murata,19,743,0.0,36.00130914395905,True,True,True,19,724,0,35.94324456718355,1,1
2024-12-28,126,Resistor,604,murata,36,3574,0.0,105.66984915002648,True,True,True,36,3538,0,105.83757517679373,1,1
2024-12-28,127,Resistor,604,samsung,43,2263,0.0,55.77209486025138,True,True,True,43,2220,0,55.302477326785,1,1
2024-12-28,128,Resistor,1008,murata,22,3496,0.0,151.93747543189758,True,True,True,22,3474,0,151.98743350549785,1,1
2024-12-28,129,Resistor,402,samsung,58,1476,0.0,24.43162513443354,True,True,True,58,1418,0,24.448271646849715,1,1
2024-12-28,130,Resistor,402,samsung,38,3011,0.0,84.8165381972429,True,True,True,38,2973,0,84.94283287347632,1,1
2024-12-28,131,Resistor,402,murata,45,3755,0.0,87.5161399074575,True,True,True,45,3710,0,87.73646573799796,1,1
2024-12-28,132,Resistor,402,murata,20,3282,0.0,156.25847784714352,True,True,True,20,3262,0,156.39718528902074,1,1
2024-12-28,133,Resistor,1008,murata,34,3672,0.0,113.09248385896989,True,True,True,34,3638,0,113.18218700998624,1,1
2024-12-28,134,Resistor,1008,samsung,27,3081,0.0,123.58538226528731,True,True,True,27,3054,0,123.57220433494622,1,1
2024-12-28,135,Resistor,1008,samsung,50,3690,0.0,74.66566354459576,True,True,True,50,3640,0,74.50290872747482,1,1
2024-12-28,136,Resistor,402,murata,46,3899,0.0,88.59872647500119,True,True,True,46,3853,0,88.429487901429,1,1
2024-12-28,137,Resistor,402,murata,21,2723,0.0,122.94727333603092,True,True,True,21,2702,0,122.81812599176091,1,1
2024-12-28,138,Resistor,402,samsung,33,2848,0.0,82.00393152931963,True,True,True,33,2815,0,82.10414271962503,1,1
2024-12-28,139,Resistor,402,murata,18,2119,0.0,117.49839895976731,True,True,True,18,2101,0,117.6559341126769,1,1
2024-12-28,140,Resistor,604,murata,20,370,0.0,16.63718495467665,True,True,True,20,350,0,16.66665873016251,1,1
2024-12-28,141,Resistor,1008,murata,33,2966,0.0,95.39947422544795,True,True,True,33,2933,0,95.49299216507232,1,1
2024-12-28,142,Resistor,1008,murata,39,3328,0.0,90.15303362490944,True,True,True,39,3289,0,89.93356915878968,1,1
2024-12-28,143,Resistor,1008,murata,15,4406,0.0,293.27232817355133,False,True,True,15,4391,0,292.7331381779079,0,1
2024-12-28,144,Resistor,604,murata,35,287,0.0,7.698544929509638,True,True,True,35,252,0,7.703054413913497,1,1
2024-12-28,145,Resistor,604,murata,57,1858,0.0,32.89578070964502,True,True,True,57,1801,0,32.916443070101785,1,1
2024-12-28,146,Resistor,1008,samsung,43,1401,0.0,31.03168986916185,True,True,True,43,1358,0,31.06535237067102,1,1
